image_id,healthy,multiple_diseases,rust,scab
Test_31,0.00032491834,0.061957195,0.9377151,2.814461e-06
Test_32,0.14903474,0.11235044,0.04819437,0.6904204
Test_33,0.007519236,0.02202892,0.00043136242,0.9700206
Test_34,0.09467695,0.051676612,0.0058641885,0.8477822
Test_35,0.010287619,0.02344345,0.00051306875,0.9657558
Test_36,9.414114e-06,0.017643759,0.9823468,6.2912364e-10
Test_37,0.9227859,0.0010527931,3.0078416e-05,0.07613127
Test_38,0.057696246,0.03235261,0.0016365729,0.90831465
Test_39,0.0019390449,0.08073989,0.9173077,1.3349553e-05
Test_40,1.2997387e-05,0.024212727,0.97577435,5.638199e-09
Test_41,5.6230317e-07,0.0073090475,0.9926904,1.9982408e-12
Test_42,0.59282345,0.014580555,0.0012312222,0.39136475
Test_43,0.4221849,0.1955808,0.30388343,0.078350835
Test_44,0.03755196,0.061597943,0.0063120252,0.894538
Test_45,0.06303597,0.047390938,0.003931986,0.8856411
Test_46,0.9281798,0.0017082366,8.184239e-05,0.070030086
Test_47,1.798716e-08,0.003129766,0.9968702,1.3787062e-14
Test_48,1.069271e-07,0.006196415,0.9938035,1.0644172e-12
Test_49,0.004684752,0.09056162,0.90472674,2.6891543e-05
Test_50,0.004178274,0.085991494,0.90981174,1.8411742e-05
Test_51,3.5436683e-06,0.016106142,0.98389024,3.7642225e-10
Test_52,1.9925908e-05,0.0243559,0.9756242,4.870447e-09
Test_53,1.2949936e-06,0.010429511,0.98956925,2.1766342e-11
Test_54,0.066302314,0.20934956,0.69809794,0.026250146
Test_55,0.013518184,0.058959726,0.004359805,0.9231622
Test_56,0.7593358,0.01003446,0.00093604176,0.22969368
Test_57,0.6937877,0.018593911,0.002215593,0.28540275
Test_58,0.06222215,0.066252016,0.008886971,0.86263883
Test_59,0.0003481295,0.06953897,0.9301067,6.200062e-06
Test_60,0.055372175,0.22281627,0.2722025,0.44960907
Test_61,0.99637514,2.6906166e-05,3.120905e-07,0.003597577
Test_62,0.038036056,0.07947043,0.011669955,0.8708236
Test_63,0.05565761,0.12748736,0.04183846,0.77501655
Test_64,0.2854426,0.026085291,0.0022949195,0.6861772
Test_65,1.786217e-05,0.025931768,0.97405034,8.481503e-09
Test_66,0.4558655,0.16703679,0.17654213,0.20055556
Test_67,0.0029542504,0.121902436,0.8748474,0.0002960184
Test_68,0.031961355,0.20116106,0.75205946,0.014818139
Test_69,0.008958652,0.1140863,0.8768139,0.00014120058
Test_70,0.24280588,0.049608234,0.008528058,0.69905776
Test_71,0.055554565,0.12347205,0.82088214,9.123865e-05
Test_72,0.16276778,0.039199147,0.00395071,0.79408234
Test_73,0.9989147,6.6922016e-06,5.986129e-08,0.0010785598
Test_74,0.79239464,0.007794084,0.0006033724,0.19920798
Test_75,0.11720841,0.033784624,0.002390225,0.8466168
Test_76,0.99491584,4.0793893e-05,5.2195685e-07,0.005042858
Test_77,0.05173724,0.18250957,0.75936675,0.0063864454
Test_78,0.007351472,0.023767749,0.000496225,0.96838456
Test_79,0.014193248,0.020473361,0.00044741604,0.9648859
Test_80,0.0024747765,0.13291356,0.863969,0.0006427036
Test_81,0.000100822035,0.027557429,0.9723417,9.404182e-09
Test_82,0.0923683,0.18154794,0.7185888,0.0074948757
Test_83,0.00045623616,0.08332145,0.9161992,2.3179615e-05
Test_84,0.36122385,0.023558673,0.0019634375,0.613254
Test_85,0.9795236,0.0010228239,6.834127e-05,0.019385278
Test_86,0.00013580285,0.0530632,0.9468,1.0235248e-06
Test_87,0.047645282,0.1188947,0.03327193,0.8001881
Test_88,0.056688923,0.16884674,0.09135408,0.68311024
Test_89,0.8423337,0.0077224593,0.00073645543,0.14920746
Test_90,4.8816287e-06,0.01905019,0.9809449,1.2612785e-09
Test_91,0.99773884,1.5592024e-05,1.6192865e-07,0.0022454036
Test_92,0.9865761,9.9552446e-05,1.3284581e-06,0.013323115
Test_93,2.634848e-05,0.027035218,0.9729384,1.0577211e-08
Test_94,0.07009224,0.031053739,0.0017452355,0.8971088
Test_95,0.9708104,0.000391991,9.897175e-06,0.028787686
Test_96,0.08374307,0.046454825,0.0042516673,0.8655504
Test_97,0.94172823,0.0018356182,9.554841e-05,0.05634061
Test_98,0.035373148,0.04123139,0.0024581626,0.9209373
Test_99,0.9286614,0.0021445344,0.000113031165,0.06908094
Test_100,0.14256077,0.03740729,0.0032269247,0.81680495
Test_101,0.97804743,0.0003206924,8.353288e-06,0.021623464
Test_102,0.09630197,0.035656795,0.0024313536,0.8656099
Test_103,0.99401724,7.4696356e-05,1.4749229e-06,0.005906574
Test_104,0.06686627,0.049797744,0.004603694,0.8787323
Test_105,0.19663656,0.058567017,0.01180641,0.73299
Test_106,0.990948,0.0001064471,2.0308937e-06,0.008943526
Test_107,0.0013752327,0.10939328,0.8890792,0.00015232654
Test_108,0.027073976,0.051565856,0.0039848187,0.91737527
Test_109,0.97971916,0.000500023,2.0791933e-05,0.0197601
Test_110,0.9965758,1.8781511e-05,1.6742179e-07,0.003405225
Test_111,0.86053026,0.0042233653,0.000253156,0.13499323
Test_112,4.0518125e-06,0.017702168,0.9822938,7.601148e-10
Test_113,0.94089115,0.016230077,0.005747211,0.037131544
Test_114,0.015380867,0.049463708,0.003051447,0.932104
Test_115,0.04564543,0.21484622,0.7072148,0.032293614
Test_116,0.000112855516,0.053422607,0.9464633,1.1927445e-06
Test_117,3.997168e-05,0.026765319,0.9731948,9.385183e-09
Test_118,1.0475272e-06,0.011277768,0.9887212,4.6362292e-11
Test_119,0.5709188,0.013917811,0.000965633,0.41419774
Test_120,2.2214956e-06,0.01647132,0.9835264,5.4459226e-10
Test_121,0.044866357,0.15007995,0.80388916,0.0011645723
Test_122,0.0020795984,0.1017518,0.89608943,7.9120946e-05
Test_123,4.6417113e-06,0.018926943,0.98106843,1.2368455e-09
Test_124,0.82134473,0.0065682638,0.00051724375,0.17156984
Test_125,0.8692296,0.033389084,0.01315636,0.08422494
Test_126,0.4112294,0.017349018,0.001156364,0.57026523
Test_127,0.7292246,0.009157829,0.00068158895,0.26093593
Test_128,0.025669212,0.20976421,0.7418883,0.022678332
Test_129,9.215698e-05,0.049326558,0.95058066,6.6387605e-07
Test_130,0.0033915744,0.028021563,0.0006006113,0.96798617
Test_131,0.01596698,0.023922835,0.000597741,0.95951235
Test_132,0.2935036,0.031667717,0.0035425173,0.6712862
Test_133,0.0022805957,0.035377845,0.00090255664,0.96143895
Test_134,0.54552585,0.015063269,0.0010997452,0.4383111
Test_135,0.0021054267,0.09521449,0.9026333,4.6831297e-05
Test_136,0.0062050372,0.03167699,0.000899768,0.9612182
Test_137,4.3461804e-10,0.00086432975,0.9991357,3.2093386e-18
Test_138,8.611179e-06,0.007423631,0.9925678,1.3423597e-12
Test_139,0.44116122,0.01749669,0.001218782,0.54012334
Test_140,0.00603397,0.13213702,0.8613443,0.0004847964
Test_141,0.0050329897,0.022359235,0.00040256523,0.97220516
Test_142,0.06863438,0.042111937,0.003105329,0.88614833
Test_143,0.6953809,0.075404294,0.029304298,0.19991046
Test_144,0.99211746,0.00010793741,2.2445533e-06,0.007772291
Test_145,0.18239897,0.051498197,0.007442392,0.7586604
Test_146,6.4058106e-08,0.0053837146,0.9946162,4.2021524e-13
Test_147,0.002080967,0.07398323,0.92392915,6.558986e-06
Test_148,0.873379,0.0028977417,0.00013568255,0.12358755
Test_149,0.0008000035,0.08116133,0.91802114,1.7491555e-05
Test_150,0.06547765,0.04881085,0.0042934637,0.88141793
Test_151,4.1196955e-12,0.0002759129,0.9997241,2.9930183e-21
Test_152,6.825429e-09,0.0024311093,0.9975689,2.6925627e-15
Test_153,0.010991983,0.022289157,0.00047211995,0.9662467
Test_154,1.1298929e-08,0.0033385898,0.9966614,1.8594967e-14
Test_155,0.00013346763,0.036556307,0.96331006,6.734488e-08
Test_156,0.1715693,0.14560334,0.10259028,0.5802371
Test_157,0.9952992,6.1262544e-05,1.2235467e-06,0.0046383413
Test_158,0.04632756,0.033751827,0.0016941609,0.91822654
Test_159,0.0030624226,0.09057174,0.9063368,2.9062703e-05
Test_160,0.18860932,0.056847934,0.009724329,0.74481845
Test_161,0.10216605,0.021685468,0.000969675,0.8751788
Test_162,0.0008990516,0.040731844,0.958369,9.911439e-08
Test_163,0.0036639285,0.11904467,0.877051,0.00024038563
Test_164,0.98155606,0.0003015912,8.958035e-06,0.018133393
Test_165,0.0072324085,0.020352483,0.00034570898,0.9720694
Test_166,0.00094401644,0.06368749,0.935366,2.5719874e-06
Test_167,1.02580536e-07,0.0059697507,0.9940301,7.70417e-13
Test_168,5.264814e-06,0.018943725,0.98105097,1.2368754e-09
Test_169,0.0129987765,0.119042695,0.8677653,0.00019319195
Test_170,0.47450146,0.02216963,0.002106032,0.5012229
Test_171,0.00041120598,0.037188057,0.96240073,5.60204e-08
Test_172,0.0004460936,0.06995015,0.9295976,6.0532157e-06
Test_173,4.879536e-07,0.0073268693,0.9926726,2.1103722e-12
Test_174,0.9418284,0.001103754,3.878142e-05,0.057028938
Test_175,0.9785146,0.00029002907,6.821032e-06,0.02118861
Test_176,0.000509731,0.051083453,0.9484063,5.5804077e-07
Test_177,0.16020848,0.02686378,0.001755142,0.81117254
Test_178,0.003234487,0.019516911,0.00026836855,0.9769803
Test_179,0.0009073084,0.096483424,0.902546,6.3313666e-05
Test_180,8.5716514e-05,0.028903184,0.97101116,1.272199e-08
Test_181,0.5628258,0.011325814,0.0006373687,0.42521104
Test_182,0.0025561298,0.12809812,0.86888564,0.00046014198
Test_183,0.9840534,0.00027217,7.4952654e-06,0.01566703
Test_184,0.53711945,0.014445575,0.000984988,0.44744995
Test_185,0.85658616,0.004917823,0.00033873305,0.13815731
Test_186,0.8829317,0.008252243,0.0011089318,0.107707106
Test_187,1.2602449e-05,0.027718874,0.97226846,1.46768215e-08
Test_188,0.009524437,0.16748618,0.8197606,0.003228801
Test_189,0.9963403,2.323307e-05,2.3457083e-07,0.003636226
Test_190,5.556398e-05,0.046253853,0.9536902,4.917558e-07
Test_191,0.044319354,0.1891796,0.75781757,0.008683467
Test_192,0.085786164,0.21951981,0.6341034,0.060590614
Test_193,1.1597065e-05,0.021374293,0.97861415,2.311599e-09
Test_194,6.672989e-07,0.011828608,0.98817074,6.379481e-11
Test_195,0.9908161,0.00034057855,1.6911948e-05,0.008826496
Test_196,0.9725802,0.0012432128,8.856658e-05,0.026087997
Test_197,0.030868623,0.19145665,0.76818216,0.009492587
Test_198,0.052540116,0.06719143,0.008792899,0.8714756
Test_199,0.24477118,0.03735961,0.0043958896,0.7134734
Test_200,0.0025280481,0.1101679,0.8871644,0.0001396118
Test_201,0.0853563,0.031815942,0.001823726,0.881004
Test_202,0.017171564,0.108298875,0.8744399,8.968633e-05
Test_203,0.002382735,0.091648385,0.90593505,3.378784e-05
Test_204,0.052970193,0.037839755,0.0022866519,0.9069034
Test_205,0.03894514,0.027546166,0.0010271261,0.9324816
Test_206,0.035994068,0.026893357,0.00095733453,0.9361552
Test_207,0.04102646,0.15761887,0.7995901,0.0017645765
Test_208,0.99502397,9.9137804e-05,2.957248e-06,0.004873886
Test_209,5.1161347e-05,0.037795495,0.96215326,1.1844739e-07
Test_210,0.0075661107,0.02438673,0.0005345153,0.9675127
Test_211,0.03818557,0.122591324,0.83898634,0.00023683356
Test_212,2.4801737e-05,0.03066683,0.9693084,2.7976641e-08
Test_213,0.0035296555,0.2534524,0.7314115,0.011606432
Test_214,1.9931363e-07,0.0068706376,0.99312913,1.9802929e-12
Test_215,0.8138303,0.0066477326,0.0004844621,0.1790375
Test_216,0.99780494,1.946541e-05,2.5014967e-07,0.002175276
Test_217,0.005294987,0.0200504,0.00032085547,0.9743338
Test_218,0.9780748,0.00046984447,1.7253675e-05,0.021438088
Test_219,0.010996256,0.088422306,0.900562,1.9378675e-05
Test_220,0.0044494313,0.07744818,0.0061189258,0.91198343
Test_221,0.03105056,0.03495974,0.0016282328,0.93236154
Test_222,0.019633096,0.1654337,0.81230146,0.002631755
Test_223,5.5439352e-05,0.036664344,0.9632801,8.473464e-08
Test_224,0.013078841,0.03681338,0.0015060991,0.94860166
Test_225,0.847886,0.0048434627,0.0003193952,0.14695108
Test_226,2.01852e-06,0.014949464,0.9850485,2.9188574e-10
Test_227,0.043949716,0.029766878,0.0012536275,0.9250298
Test_228,0.038995877,0.13142985,0.8291806,0.00039357704
Test_229,1.2225441e-05,0.021864219,0.9781236,2.8754332e-09
Test_230,0.7161069,0.07661335,0.032685038,0.17459467
Test_231,0.006357286,0.028449714,0.0007309983,0.96446204
Test_232,0.9931544,9.880415e-05,2.2790375e-06,0.006744493
Test_233,0.9976252,1.3954019e-05,1.2738545e-07,0.0023608054
Test_234,0.005283026,0.015962481,0.0001946486,0.9785598
Test_235,0.023985881,0.034224268,0.0014551172,0.9403348
Test_236,0.0081178425,0.19795384,0.7860954,0.007832946
Test_237,0.018153373,0.12020916,0.024915718,0.8367218
Test_238,1.9653513e-07,0.0075243334,0.99247545,3.916991e-12
Test_239,0.0001727851,0.062875845,0.9369479,3.5160565e-06
Test_240,4.967805e-06,0.017275585,0.9827194,6.119181e-10
Test_241,1.7063001e-05,0.030457063,0.9695258,2.9301631e-08
Test_242,0.016867977,0.030273968,0.0010425532,0.9518155
Test_243,0.98380786,0.0002149338,4.8804836e-06,0.015972257
Test_244,0.9109842,0.0015090896,5.1669194e-05,0.08745498
Test_245,0.00026701126,0.050888456,0.94884384,6.2274955e-07
Test_246,0.06269987,0.03611773,0.0021431334,0.89903927
Test_247,0.0030868435,0.018752431,0.00024304447,0.9779177
Test_248,0.5900812,0.024068244,0.003367129,0.38248342
Test_249,0.0033261194,0.11135385,0.88517845,0.00014153746
Test_250,0.9792117,0.00041219132,1.3998408e-05,0.020362116
Test_251,0.9947748,5.571837e-05,9.4469704e-07,0.005168527
Test_252,0.0040624253,0.11860531,0.8770949,0.00023738883
Test_253,0.28127056,0.047426537,0.008181732,0.6631212
Test_254,0.32241124,0.025344534,0.0021817018,0.6500625
Test_255,0.985298,0.00017579863,3.5895152e-06,0.014522649
Test_256,0.96800405,0.0005599578,1.8181456e-05,0.03141779
Test_257,0.00039505947,0.039238345,0.9603665,8.4011404e-08
Test_258,0.946291,0.003010819,0.00027238458,0.05042573
Test_259,0.09745614,0.02174329,0.0010069625,0.87979364
Test_260,0.21527275,0.02594305,0.0019043213,0.75687987
Test_261,0.002902886,0.09435574,0.90269935,4.21274e-05
Test_262,0.4599803,0.057121623,0.016224582,0.46667343
Test_263,0.9617992,0.0007431853,2.6352165e-05,0.037431277
Test_264,0.9967302,3.05113e-05,4.2023348e-07,0.0032388235
Test_265,0.0004841948,0.060550265,0.9389634,2.1183787e-06
Test_266,0.016913706,0.03055672,0.0010400052,0.95148957
Test_267,0.99883157,6.811409e-06,5.6406392e-08,0.0011615657
Test_268,2.4445608e-06,0.018059857,0.98193765,1.0245311e-09
Test_269,0.9898912,0.00010267277,1.7287992e-06,0.010004447
Test_270,0.007943424,0.029775005,0.00083385577,0.9614478
Test_271,0.28779647,0.03576389,0.004731088,0.6717085
Test_272,0.0056561385,0.13757546,0.8560922,0.000676251
Test_273,0.9951244,2.277157e-05,1.9280492e-07,0.004852643
Test_274,0.004728961,0.09834266,0.8968781,5.028161e-05
Test_275,4.0324167e-06,0.017498424,0.9824975,7.0908723e-10
Test_276,0.8975569,0.007854628,0.0009100751,0.093678385
Test_277,0.016606888,0.109592155,0.01951776,0.85428315
Test_278,0.6481115,0.01252171,0.0009856378,0.33838114
Test_279,1.0862752e-07,0.0025523005,0.9974476,1.6705824e-15
Test_280,0.95300084,0.0011271548,4.961044e-05,0.04582235
Test_281,0.06726938,0.03075453,0.0015652227,0.9004109
Test_282,0.031353578,0.1611209,0.06277765,0.7447479
Test_283,0.0058804103,0.11567555,0.8782735,0.00017054325
Test_284,2.8471426e-05,0.03048833,0.96948326,2.4949262e-08
Test_285,0.06500156,0.031354222,0.0016359737,0.90200835
Test_286,0.009162938,0.02608006,0.0006535776,0.9641034
Test_287,0.116426505,0.15922587,0.11424651,0.61010116
Test_288,0.006761709,0.027018454,0.00064520224,0.96557474
Test_289,0.0036635953,0.021311862,0.00033510267,0.9746894
Test_290,1.29145365e-05,0.023229105,0.97675806,4.467899e-09
Test_291,0.0035065715,0.09972555,0.89670694,6.0962597e-05
Test_292,0.93552935,0.0015535906,7.04149e-05,0.06284657
Test_293,3.9692225e-08,0.0040847855,0.9959151,6.013889e-14
Test_294,0.00012544706,0.044374015,0.95550036,2.684008e-07
Test_295,0.0038450025,0.10498413,0.8910814,8.9547364e-05
Test_296,0.23578176,0.043147866,0.0059709144,0.71509945
Test_297,0.54685736,0.009609738,0.0004692759,0.44306365
Test_298,3.2190655e-05,0.03604066,0.96392703,8.269729e-08
Test_299,0.076575235,0.23887749,0.46820945,0.21633781
Test_300,0.2158753,0.17769733,0.25996345,0.34646395
Test_301,0.9955231,4.4137236e-05,6.711639e-07,0.004432142
Test_302,0.024159467,0.034703705,0.0015274138,0.93960947
Test_303,0.99351656,8.309409e-05,1.7522254e-06,0.006398498
Test_304,0.99651235,0.0001192264,4.4975022e-06,0.0033639187
Test_305,0.80407155,0.011057227,0.0012597402,0.18361156
Test_306,0.47621647,0.021814808,0.0020232836,0.4999454
Test_307,0.9935028,0.00012992935,4.036731e-06,0.00636327
Test_308,0.8837042,0.0027900739,0.000132045,0.113373645
Test_309,1.965249e-06,0.014256788,0.98574126,2.0354829e-10
Test_310,0.0023253334,0.1188626,0.8785574,0.00025474513
Test_311,0.0078027216,0.14043409,0.8510056,0.0007576424
Test_312,0.0066617033,0.016347189,0.00021287218,0.97677827
Test_313,0.008984111,0.028026367,0.00075051136,0.96223897
Test_314,0.013571095,0.029755775,0.00094828417,0.95572495
Test_315,0.9390068,0.0011220988,3.781172e-05,0.059833284
Test_316,0.012209374,0.1305609,0.8568343,0.00039536873
Test_317,0.009592685,0.13259993,0.8573411,0.00046629208
Test_318,0.8449435,0.0101193935,0.0013431298,0.14359392
Test_319,1.6693222e-05,0.0248892,0.97509414,6.8461192e-09
Test_320,0.019547869,0.091143325,0.8892847,2.4215173e-05
Test_321,0.99705267,2.5784628e-05,3.3980152e-07,0.002921149
Test_322,0.9671614,0.0002849485,4.983619e-06,0.032548662
Test_323,0.58078563,0.13484642,0.1191055,0.16526242
Test_324,6.986037e-07,0.008943945,0.99105537,1.0943798e-11
Test_325,0.05959967,0.031045761,0.0015230982,0.9078315
Test_326,0.00016276211,0.04927034,0.9505663,5.681175e-07
Test_327,0.24135058,0.050994515,0.008866768,0.69878817
Test_328,5.818498e-10,0.0011133288,0.99888664,1.8459215e-17
Test_329,1.0324953e-05,0.024168003,0.9758217,5.770027e-09
Test_330,2.639618e-10,0.00047372017,0.99952626,4.7268603e-20
Test_331,0.97466326,0.0012634296,0.000103943,0.023969306
Test_332,0.9236263,0.015959714,0.0036389309,0.05677501
Test_333,0.00055372977,0.08759354,0.91182065,3.2097843e-05
Test_334,9.7380735e-06,0.016427994,0.9835623,3.9078474e-10
Test_335,0.9985304,6.5727127e-06,4.4386333e-08,0.0014630433
Test_336,0.009828052,0.072689265,0.91747814,4.603772e-06
Test_337,0.9985488,8.202671e-06,6.7781286e-08,0.0014429385
Test_338,0.99170846,6.724603e-05,9.1778827e-07,0.008223336
Test_339,0.0009669063,0.06980416,0.92922384,5.0501626e-06
Test_340,0.03074948,0.11538253,0.8537249,0.0001430822
Test_341,0.9986941,8.178085e-06,7.477778e-08,0.001297658
Test_342,0.99648094,1.9262125e-05,1.7327952e-07,0.0034995582
Test_343,0.91363,0.008251102,0.0011104526,0.07700838
Test_344,2.075994e-08,0.003183844,0.9968162,1.3529518e-14
Test_345,2.589947e-07,0.0063046496,0.9936951,8.2643484e-13
Test_346,8.492639e-09,0.0026873832,0.9973126,4.9146406e-15
Test_347,2.9287656e-11,0.00033392315,0.9996661,7.896053e-21
Test_348,0.14007717,0.07188998,0.014586842,0.7734461
Test_349,0.12735702,0.18680838,0.20420955,0.48162505
Test_350,0.023179052,0.028554473,0.0009607093,0.9473058
Test_351,5.7769917e-06,0.017509727,0.9824845,6.847652e-10
Test_352,0.98469096,0.00026414497,7.488693e-06,0.0150374565
Test_353,0.09546206,0.06154063,0.00849141,0.8345059
Test_354,0.0003228308,0.06911491,0.9305556,6.6047555e-06
Test_355,0.9152371,0.0038402283,0.00033945983,0.080583125
Test_356,0.99724305,2.3541834e-05,3.0611332e-07,0.0027331335
Test_357,0.99814034,8.311249e-06,5.7202623e-08,0.0018512489
Test_358,0.3615779,0.094688125,0.042976037,0.50075793
Test_359,0.031758353,0.12143742,0.030292548,0.81651163
Test_360,0.064555235,0.029875254,0.0014579893,0.9041115
Test_361,0.93177664,0.0016042005,7.472967e-05,0.06654442
Test_362,0.77350247,0.015532484,0.0021116252,0.20885344
Test_363,0.00020430885,0.031979773,0.9678159,2.1784533e-08
Test_364,6.6877453e-07,0.009770043,0.9902293,1.9346857e-11
Test_365,0.004927229,0.12421564,0.8705341,0.00032299923
Test_366,0.0001413124,0.03324825,0.96661043,3.316102e-08
Test_367,0.009907937,0.02286483,0.0004995154,0.96672773
Test_368,0.9888721,0.00012756526,2.6007503e-06,0.010997752
Test_369,0.012647622,0.15403439,0.041899778,0.7914182
Test_370,8.9920504e-05,0.044813555,0.9550962,3.1716542e-07
Test_371,0.00086412305,0.08677038,0.91233784,2.7603928e-05
Test_372,0.3350897,0.14843538,0.1384911,0.3779838
Test_373,0.0003618604,0.051724933,0.9479126,6.8686415e-07
Test_374,0.0052897297,0.1389499,0.8549809,0.00077953975
Test_375,0.023318198,0.027334895,0.0008749777,0.9484719
Test_376,0.780004,0.0072792615,0.00050341274,0.21221332
Test_377,0.99795306,1.4309481e-05,1.5011e-07,0.0020324513
Test_378,2.1723089e-07,0.008056139,0.9919437,5.9288295e-12
Test_379,0.0074339374,0.13625489,0.855703,0.00060820626
Test_380,0.008075348,0.19338481,0.06364534,0.7348945
Test_381,0.9022131,0.0030649903,0.00019583767,0.09452606
Test_382,0.905604,0.0032574267,0.00021137424,0.0909272
Test_383,0.9307648,0.0021533403,0.00011973079,0.066962115
Test_384,1.7095464e-06,0.008246568,0.99175173,3.9689237e-12
Test_385,0.02796103,0.038424123,0.0020676395,0.9315472
Test_386,0.005872796,0.14732878,0.8455737,0.0012247107
Test_387,0.022372128,0.039989844,0.0021222986,0.93551576
Test_388,0.115180686,0.051530812,0.0059525142,0.827336
Test_389,0.81338346,0.007003182,0.00055620476,0.17905723
Test_390,0.984329,0.0001968914,4.321087e-06,0.015469763
Test_391,0.00013730796,0.042820975,0.95704144,2.0560601e-07
Test_392,0.063426845,0.15002781,0.7852846,0.0012608082
Test_393,0.08373478,0.16905081,0.11410792,0.6331064
Test_394,0.8271717,0.0071122195,0.0005433915,0.16517265
Test_395,4.9996406e-06,0.01892352,0.98107153,1.2121448e-09
Test_396,0.016111234,0.029272977,0.0009375842,0.95367825
Test_397,0.70403916,0.011376819,0.00097267935,0.28361136
Test_398,9.8181296e-11,0.00063746027,0.9993625,6.123997e-19
Test_399,0.42517707,0.024969615,0.002463697,0.54738957
Test_400,0.013493516,0.09985339,0.8866049,4.8187965e-05
Test_401,0.0004976101,0.070173055,0.9293231,6.274955e-06
Test_402,0.01568746,0.03159107,0.0011063732,0.9516151
Test_403,0.027687004,0.12037315,0.8517416,0.00019822118
Test_404,0.026872462,0.20167138,0.112048216,0.6594079
Test_405,0.08879562,0.052906472,0.0057291323,0.8525688
Test_406,0.0040861005,0.024019735,0.0004484247,0.97144574
Test_407,0.074209124,0.10367729,0.028167693,0.79394585
Test_408,0.03661404,0.029681526,0.0011885099,0.932516
Test_409,0.74280185,0.124765545,0.12374374,0.008688904
Test_410,0.049337775,0.027909307,0.0011259271,0.92162704
Test_411,0.9987239,8.203014e-06,7.4953654e-08,0.0012678145
Test_412,0.0098981345,0.16570328,0.82145256,0.0029459554
Test_413,0.47131205,0.011270807,0.0005230823,0.5168941
Test_414,4.9504034e-10,0.0011378728,0.99886215,2.105156e-17
Test_415,5.074119e-06,0.013021533,0.98697346,7.698049e-11
Test_416,0.108422436,0.035799883,0.0026454234,0.85313225
Test_417,0.003920052,0.1228788,0.87289405,0.0003070371
Test_418,0.99888474,8.897257e-06,1.06665915e-07,0.0011062751
Test_419,0.9946074,5.179572e-05,7.7598486e-07,0.005340074
Test_420,1.4694623e-05,0.023296496,0.9766888,4.0641193e-09
Test_421,0.021891495,0.029175296,0.0010125395,0.9479207
Test_422,0.6471767,0.014090154,0.0011904029,0.33754277
Test_423,2.2549699e-08,0.0033095365,0.9966904,2.0329275e-14
Test_424,1.4670408e-06,0.0051501887,0.9948484,1.348408e-13
Test_425,0.8594216,0.011828045,0.0016546686,0.12709565
Test_426,0.0013459238,0.05733087,0.9413221,1.0744443e-06
Test_427,0.004552302,0.020088634,0.00031106605,0.975048
Test_428,0.026175797,0.025155926,0.000770596,0.9478977
Test_429,5.0398216e-07,0.010596452,0.989403,3.2623772e-11
Test_430,0.009776874,0.0703233,0.9198962,3.5724618e-06
Test_431,0.778581,0.00677468,0.00045350537,0.21419077
Test_432,0.8334728,0.01199131,0.001583808,0.15295208
Test_433,0.018682785,0.053766154,0.0039125434,0.9236385
Test_434,0.025707645,0.03738016,0.0017988846,0.9351133
Test_435,0.99191296,7.9446996e-05,1.289386e-06,0.008006312
Test_436,0.040953092,0.10490336,0.02276702,0.8313765
Test_437,4.9701175e-05,0.040541302,0.95940876,1.8258582e-07
Test_438,0.00039466744,0.07501109,0.92458344,1.0761875e-05
Test_439,0.0036376745,0.12908046,0.866823,0.0004588284
Test_440,2.4419847e-07,0.0066711092,0.9933287,1.3566548e-12
Test_441,0.8798337,0.0062880823,0.00053700584,0.11334114
